id,prediction
7097320,0.0
7097321,0.0
7097322,0.0
7097323,0.0
7097324,0.0
7097325,0.0
7097326,0.0
7097327,0.0
7097328,0.0
7097329,0.0
7097330,0.0
7097331,0.0
7097332,0.0
7097333,0.0
7097334,0.0
7097335,0.0
7097336,0.0
7097337,0.0
7097338,0.0
7097339,0.0
7097340,0.0
7097341,0.0
7097342,0.0
7097343,0.0
7097344,0.0
7097345,0.0
7097346,0.0
7097347,0.0
7097348,0.0
7097349,0.0
7097350,0.0
7097351,0.0
7097352,0.0
7097353,0.0
7097354,0.0
7097355,0.0
7097356,0.0
7097357,0.0
7097358,0.0
7097359,0.0
7097360,0.0
7097361,0.0
7097362,0.0
7097363,0.0
7097364,0.0
7097365,0.0
7097366,0.0
7097367,0.0
7097368,0.0
7097369,0.0
7097370,0.0
7097371,0.0
7097372,0.0
7097373,0.0
7097374,0.0
7097375,0.0
7097376,0.0
7097377,0.0
7097378,0.0
7097379,0.0
7097380,0.0
7097381,0.0
7097382,0.0
7097383,0.0
7097384,0.0
7097385,0.0
7097386,0.0
7097387,0.0
7097388,0.0
7097389,0.0
7097390,0.0
7097391,0.0
7097392,0.0
7097393,0.0
7097394,0.0
7097395,0.0
7097396,0.0
7097397,0.0
7097398,0.0
7097399,0.0
7097400,0.0
7097401,0.0
7097402,0.0
7097403,0.0
7097404,0.0
7097405,0.0
7097406,0.0
7097407,0.0
7097408,0.0
7097409,0.0
7097410,0.0
7097411,0.0
7097412,0.0
7097413,0.0
7097414,0.0
7097415,0.0
7097416,0.0
7097417,0.0
7097418,0.0
7097419,0.0
7097420,0.0
7097421,0.0
7097422,0.0
7097423,0.0
7097424,0.0
7097425,0.0
7097426,0.0
7097427,0.0
7097428,0.0
7097429,0.0
7097430,0.0
7097431,0.0
7097432,0.0
7097433,0.0
7097434,0.0
7097435,0.0
7097436,0.0
7097437,0.0
7097438,0.0
7097439,0.0
7097440,0.0
7097441,0.0
7097442,0.0
7097443,0.0
7097444,0.0
7097445,0.0
7097446,0.0
7097447,0.0
7097448,0.0
7097449,0.0
7097450,0.0
7097451,0.0
7097452,0.0
7097453,0.0
7097454,0.0
7097455,0.0
7097456,0.0
7097457,0.0
7097458,0.0
7097459,0.0
7097460,0.0
7097461,0.0
7097462,0.0
7097463,0.0
7097464,0.0
7097465,0.0
7097466,0.0
7097467,0.0
7097468,0.0
7097469,0.0
7097470,0.0
7097471,0.0
7097472,0.0
7097473,0.0
7097474,0.0
7097475,0.0
7097476,0.0
7097477,0.0
7097478,0.0
7097479,0.0
7097480,0.0
7097481,0.0
7097482,0.0
7097483,0.0
7097484,0.0
7097485,0.0
7097486,0.0
7097487,0.0
7097488,0.0
7097489,0.0
7097490,0.0
7097491,0.0
7097492,0.0
