,Unnamed: 0,id,label,tweet,hash_tag,clean_tweet,tokenized_tweet,tokenized_tweet_NLTK
38608,9550,9551,0,foods for #healing your body!!    #doplants! #healthy is  !! ,"['healing', 'doplants', 'healthy']",foods healing body doplants healthy,foods for <hashtag> healing your body! <repeat>    <hashtag> doplants! <hashtag> healthy is  ! <repeat> ,foods healing body doplants healthy
5138,23394,23395,1,#donaldtrump : i can't wait nothing good of a  (racist) and #misogynist ( misogynist) than see to the women like animals.,"['donaldtrump', 'misogynist']",donaldtrump cant wait nothing good racist misogynist misogynist see women like animals,<hashtag> donaldtrump : i can't wait nothing good of a  (racist) and <hashtag> misogynist ( misogynist) than see to the women like animals.,donaldtrump can't wait nothing good racist misogynist misogynist see women like animals
12260,18034,18035,1,"shocker. #soros funded causes no matter how  r ok, but criticism of #leftard policies, #hypocrisy is not ok.â¦ ","['soros', 'leftard', 'hypocrisy']",shocker soros funded causes matter ok criticism leftard policies hypocrisy ok,"shocker. <hashtag> soros funded causes no matter how  r ok, but criticism of <hashtag> leftard policies, <hashtag> hypocrisy is not ok.â¦ ",shocker soros funded causes matter ok criticism leftard policies hypocrisy ok
56420,28711,28712,0,sigh. i just wish people would read more.  ,[],sigh wish people would read,sigh. i just wish people would read more.  ,sigh wish people would read
2926,14920,14921,1,nothing would be more dangerous than to give #putinschoice the impression we accept  #stopracism #boycott?â¦ ,"['putinschoice', 'stopracism', 'boycott']",nothing would dangerous give putinschoice impression accept stopracism boycott,nothing would be more dangerous than to give <hashtag> putinschoice the impression we accept  <hashtag> stopracism <hashtag> boycott?â¦ ,nothing would dangerous give putinschoice impression accept stopracism boycott
53921,26031,26032,0, @user a very   looking #damoor this afternoon @user @user @user @user ,['damoor'],looking damoor afternoon, <user> a very  <elong>looking <hashtag> damoor this afternoon <user> <user> <user> <user> ,@user looking damoor afternoon @user @user @user @user
13203,14108,14109,1,becoming ugly  mt @user  #patriarchy #feminist #feminism ,"['patriarchy', 'feminist', 'feminism']",becoming ugly mt patriarchy feminist feminism,becoming ugly  mt <user>  <hashtag> patriarchy <hashtag> feminist <hashtag> feminism ,becoming ugly mt @user patriarchy feminist feminism
14947,21934,21935,1,#libtard #regressive=. can't effo a logic point w/out #insults or #slurs especially if #refuted. that's whâ¦ ,"['libtard', 'regressive', 'insults', 'slurs', 'refuted']",libtard regressive cant effo logic point wout insults slurs especially refuted thats wh,<hashtag> libtard <hashtag> regressive=. can't effo a logic point w / out <hashtag> insults or <hashtag> slurs especially if <hashtag> refuted. that's whâ¦ ,libtard regressive can't effo logic point insults slurs especially refuted that's whâ
15770,3572,3573,1,"icymi: ""why 2016 was not a complete washout for anti-racism"" by @user  #change #antiracism ","['change', 'antiracism']",icymi 2016 complete washout antiracism change antiracism,"icymi: ""why <number> was not a complete washout for anti-racism"" by <user>  <hashtag> change <hashtag> antiracism ",icymi 2016 complete washout anti-racism @user change antiracism
44082,15439,15440,0,can't wait for my girl to come stay with me for 2 months next week. &lt;3 going to be a summer of bliss.     #ldr,['ldr'],cant wait girl come stay months next week lt3 going summer bliss ldr,can't wait for my girl to come stay with me for <number> months next week. &lt;<number> going to be a summer of bliss.     <hashtag> ldr,can't wait girl come stay months next week <3 going summer bliss ldr
6753,28828,28829,1,@user it's going to be a great year!!! i can't wait till this happens :) #treason #traitorump #liarâ¦ ,"['treason', 'traitorump', 'liarâ']",going great year cant wait till happens treason traitorump liar,<user> it's going to be a great year! <repeat> i can't wait till this happens <smile> <hashtag> treason <hashtag> traitorump <hashtag> liarâ¦ ,@user going great year can't wait till happens :) treason traitorump liarâ
41029,12164,12165,0,@user @user bernie staed as a revolutionist-and i was a silent fan-and then ended as a fame whore.   #divisive #delusional,"['divisive', 'delusional']",bernie staed revolutionistand silent fanand ended fame whore divisive delusional,<user> <user> bernie staed as a revolutionist-and i was a silent fan-and then ended as a fame whore.   <hashtag> divisive <hashtag> delusional,@user @user bernie staed revolutionist-and silent fan-and ended fame whore divisive delusional
13853,916,917,1,#people aren't protesting #trump because a #republican won-they do so because trump has fuhered  &amp;â¦ ,"['people', 'trump', 'republican']",people arent protesting trump republican wonthey trump fuhered,<hashtag> people aren't protesting <hashtag> trump because a <hashtag> republican won-they do so because trump has fuhered  &amp;â¦ ,people protesting trump republican won-they trump fuhered
40437,11531,11532,0,when your weekend has to sta   #weekendmotivation #fridayfeeling #tgif ,"['weekendmotivation', 'fridayfeeling', 'tgif']",weekend sta weekendmotivation fridayfeeling tgif,when your weekend has to sta   <hashtag> weekendmotivation <hashtag> fridayfeeling <hashtag> tgif ,weekend sta weekendmotivation fridayfeeling tgif
8110,10852,10853,1,@user #allahsoil not all muslims hate america.  â¦   #emiratis #2016in4words #ÙÙÙ_Ø§ÙØ¬ÙØ¹Ùâ¦ ,"['allahsoil', 'emiratis', '2016in4words', 'ù']",allahsoil muslims hate america emiratis 2016in4words,<user> <hashtag> allahsoil not all muslims hate america.  â¦   <hashtag> emiratis <hashtag> <number>in<number>words <hashtag> ùùù <allcaps>_ø§ùø¬ùø¹ùâ¦ ,@user allahsoil muslims hate america emiratis 2016in4words _Ø
10494,192,193,1,you might be a libtard if... #libtard  #sjw #liberal #politics ,"['libtard', 'sjw', 'liberal', 'politics']",might libtard libtard sjw liberal politics,you might be a libtard if. <repeat> <hashtag> libtard  <hashtag> sjw <hashtag> liberal <hashtag> politics ,might libtard libtard sjw liberal politics
33762,4346,4347,0,"a dad asked his ~4 y/o daughter ""how's the cappuccino?"" as she sipped on a cup of foamy steamed milk ð   daddy",[],dad asked yo daughter hows cappuccino sipped cup foamy steamed milk daddy,"a dad asked his ~<number> y / o daughter ""how's the cappuccino?"" as she sipped on a cup of foamy steamed milk ð  <elong>daddy",dad asked daughter how's cappuccino sipped cup foamy steamed milk daddy
28102,16621,16622,1,@user #israel   this is  and the rape of land that is not theirs at all  #freedom for #palestine ðµð¸  ,"['israel', 'freedom', 'palestine']",israel rape land freedom palestine,<user> <hashtag> israel  <elong>this is  and the rape of land that is not theirs at all  <hashtag> freedom for <hashtag> palestine ðµð¸  ,@user israel rape land freedom palestine µð
39238,10227,10228,0,bitch i slay! â¤ó¾´  #blackseadancecamp #2k15 #borntodance   ,"['blackseadancecamp', '2k15', 'borntodance']",bitch slay blackseadancecamp 2k15 borntodance,bitch i slay! â¤ó¾´  <hashtag> blackseadancecamp <hashtag> <number>k<number> <hashtag> borntodance   ,bitch slay blackseadancecamp 2k15 borntodance
3655,2391,2392,1,stocking sex sites  chick gets fucked ,[],stocking sex sites chick gets fucked,stocking sex sites  chick gets fucked ,stocking sex sites chick gets fucked
7730,6486,6487,1,@user did you vote for this  animal #trump's america: no fat chicks @user ,['trump'],vote animal trumps america fat chicks,<user> did you vote for this  animal <hashtag> trump's america: no fat chicks <user> ,@user vote animal trump's america fat chicks @user
17031,1751,1752,1,"@user no liberal believes that. we are the pay of inclusivity who believes in equality for all, anywhere. you are a traâ¦ ",[],liberal believes pay inclusivity believes equality anywhere tra,"<user> no liberal believes that. we are the pay of inclusivity who believes in equality for all, anywhere. you are a traâ¦ ",@user liberal believes pay inclusivity believes equality anywhere traâ
42299,13522,13523,0, @user my baby will be here in 6 hours  ,[],baby hours, <user> my baby will be here in <number> hours  ,@user baby hours
37839,8721,8722,0,"@user #bestseller #family   #motivation ""never go to bed without a #dream or wakeup without a #hope"" ","['bestseller', 'family', 'motivation', 'dream', 'hope']",bestseller family motivation never go bed without dream wakeup without hope,"<user> <hashtag> bestseller <hashtag> family   <hashtag> motivation ""never go to bed without a <hashtag> dream or wakeup without a <hashtag> hope"" ",@user bestseller family motivation never go bed without dream wakeup without hope
10707,5128,5129,1,"i think his the worst in everything,  his hatred towards our country was too much  #bluelivesmatter ",['bluelivesmatter'],think worst everything hatred towards country much bluelivesmatter,"i think his the worst in everything,  his hatred towards our country was too much  <hashtag> bluelivesmatter ",think worst everything hatred towards country much bluelivesmatter
31705,2141,2142,0,back at the gym for a month and lost 8lbs #gym #weightloss   ,"['gym', 'weightloss']",back gym month lost 8lbs gym weightloss,back at the gym for a month and lost <neutralface>bs <hashtag> gym <hashtag> weightloss   ,back gym month lost 8lbs gym weightloss
9414,29002,29003,1,@user #prank #dad #home #slapcam #black  #waiting #bastard #offensive #memes #meme by offensivememes69 ,"['prank', 'dad', 'home', 'slapcam', 'black', 'waiting', 'bastard', 'offensive', 'memes', 'meme']",prank dad home slapcam black waiting bastard offensive memes meme offensivememes69,<user> <hashtag> prank <hashtag> dad <hashtag> home <hashtag> slapcam <hashtag> black  <hashtag> waiting <hashtag> bastard <hashtag> offensive <hashtag> memes <hashtag> meme by offensivememes<number> ,@user prank dad home slapcam black waiting bastard offensive memes meme offensivememes 69
51620,23541,23542,0,ain't no love in the city smh. ,[],aint love city smh,ain't no love in the city smh. ,ain't love city smh
10755,31299,31300,1,"beware of the ""snowball effect"" black men. they're not our women    ",[],beware snowball effect black men theyre women,"beware of the ""snowball effect"" black men. they're not our women    ",beware snowball effect black men they're women
31451,1866,1867,0,life is what you make it. letâs make it  ! #motivation ,['motivation'],life make lets make motivation,life is what you make it. letâs make it  ! <hashtag> motivation ,life make letâ make motivation
12880,1717,1718,1,@user you might be a libtard if... #libtard  #sjw #liberal #politics ,"['libtard', 'sjw', 'liberal', 'politics']",might libtard libtard sjw liberal politics,<user> you might be a libtard if. <repeat> <hashtag> libtard  <hashtag> sjw <hashtag> liberal <hashtag> politics ,@user might libtard libtard sjw liberal politics
25322,22408,22409,1,"@user @user @user what do u expect,#trump's father was a .that's why he won't denounce the kkk or racism.#facinghisâ¦","['trump', 'facinghisâ']",expecttrumps father thats wont denounce kkk racismfacinghis,"<user> <user> <user> what do u expect,<hashtag> trump's father was a .that's why he won't denounce the k <elong> or racism.<hashtag> facinghisâ¦",@user @user @user expect trump's father that's denounce kkk racism facinghisâ
1535,332,333,1,"@user you never answered me about your statement on the #nazi's over #hatred,  &amp; #bigotry being found wâ¦ ","['nazi', 'hatred', 'bigotry']",never answered statement nazis hatred bigotry found,"<user> you never answered me about your statement on the <hashtag> nazi's over <hashtag> hatred,  &amp; <hashtag> bigotry being found wâ¦ ",@user never answered statement nazi's hatred bigotry found wâ
19562,19431,19432,1,@user #lanasprayberry should be fired if she thinks choking a child and the wrongful arrest of the parent is acceptable.â¦ ,['lanasprayberry'],lanasprayberry fired thinks choking child wrongful arrest parent acceptable,<user> <hashtag> lanasprayberry should be fired if she thinks choking a child and the wrongful arrest of the parent is acceptable.â¦ ,@user lanasprayberry fired thinks choking child wrongful arrest parent acceptable
18106,26560,26561,1,"#neogaf today another @user attack the japanese and chinese, claims to not be racist  ",['neogaf'],neogaf today another attack japanese chinese claims racist,"<hashtag> neogaf today another <user> attack the japanese and chinese, claims to not be racist  ",neogaf today another @user attack japanese chinese claims racist
2524,23423,23424,1,"@user a #nation should not be #judged by how it #treats its highest #citizens, but its lowest ones. #nelsonmandela #justice #raâ¦","['nation', 'judged', 'treats', 'citizens', 'nelsonmandela', 'justice', 'raâ']",nation judged treats highest citizens lowest ones nelsonmandela justice ra,"<user> a <hashtag> nation should not be <hashtag> judged by how it <hashtag> treats its highest <hashtag> citizens, but its lowest ones. <hashtag> nelsonmandela <hashtag> justice <hashtag> raâ¦",@user nation judged treats highest citizens lowest ones nelsonmandela justice raâ
51076,22955,22956,0,summer nails! #bright #vibrant   ,"['bright', 'vibrant']",summer nails bright vibrant,summer nails! <hashtag> bright <hashtag> vibrant   ,summer nails bright vibrant
34817,5476,5477,0,i can't with @user in them #memes! #ojmadeinamerica    ,"['memes', 'ojmadeinamerica']",cant memes ojmadeinamerica,i can't with <user> in them <hashtag> memes! <hashtag> ojmadeinamerica    ,can't @user memes ojmadeinamerica
10900,19155,19156,1,hot new release! swiftly sharpens the fang  #radicalisation #revenge  #preorder #99c/â¦ ,"['radicalisation', 'revenge', 'preorder', '99c']",hot new release swiftly sharpens fang radicalisation revenge preorder 99c,hot new release! swiftly sharpens the fang  <hashtag> radicalisation <hashtag> revenge  <hashtag> preorder <hashtag> <number>c / â¦ ,hot new release swiftly sharpens fang radicalisation revenge preorder 99c
41390,12548,12549,0,be   n #healthy what's popular isn't always right. what's right isn't always popular. â  howard cosell ,['healthy'],healthy whats popular isnt always right whats right isnt always popular howard cosell,be  <elong>n <hashtag> healthy what's popular isn't always right. what's right isn't always popular. â  howard cosell ,healthy what's popular always right what's right always popular howard cosell
14035,30042,30043,1,beware  in marketing tainting messages ,[],beware marketing tainting messages,beware  in marketing tainting messages ,beware marketing tainting messages
47324,18901,18902,0,popular smiley face card ~~  ~~ from bare tree designs #smile   #thankyou ,"['smile', 'thankyou']",popular smiley face card bare tree designs smile thankyou,popular smiley face card ~~  ~~ from bare tree designs <hashtag> smile   <hashtag> thankyou ,popular smiley face card bare tree designs smile thankyou
3939,21658,21659,1,save the date! 1-4-2017 sourcenation! live wed 8 #thependulum @user #newshow  #policebrutalityâ¦ ,"['thependulum', 'newshow', 'policebrutalityâ']",save date 142017 sourcenation live wed thependulum newshow policebrutality,save the date! <number><number><number> sourcenation! live wed <number> <hashtag> thependulum <user> <hashtag> newshow  <hashtag> policebrutalityâ¦ ,save date 1-4- 2017 sourcenation live wed thependulum @user newshow policebrutalityâ
1791,7215,7216,1,you might be a libtard if... #libtard  #sjw #liberal #politics ,"['libtard', 'sjw', 'liberal', 'politics']",might libtard libtard sjw liberal politics,you might be a libtard if. <repeat> <hashtag> libtard  <hashtag> sjw <hashtag> liberal <hashtag> politics ,might libtard libtard sjw liberal politics
34345,4965,4966,0,i finally found a way how to delete old tweets! you might find it useful as well:    #deletetweets,['deletetweets'],finally found way delete old tweets might find useful well deletetweets,i finally found a way how to delete old tweets! you might find it useful as well:    <hashtag> deletetweets,finally found way delete old tweets might find useful well deletetweets
15939,13846,13847,1,$2.99! #2016release #ebook #book  the summer that melted everything: a novel by tiffany mcdaniel  via @user,"['2016release', 'ebook', 'book']",299 2016release ebook book summer melted everything novel tiffany mcdaniel via,$<number>! <hashtag> <number>release <hashtag> ebook <hashtag> book  the summer that melted everything: a novel by tiffany mcdaniel  via <user>,2.99 2016release ebook book summer melted everything novel tiffany mcdaniel via @user
5540,12470,12471,1," beyond #fabulous #smug,  #elitists get #annihilated by #voter id myth #video #trump #maga","['fabulous', 'smug', 'elitists', 'annihilated', 'voter', 'video', 'trump', 'maga']",beyond fabulous smug elitists get annihilated voter id myth video trump maga," beyond <hashtag> fabulous <hashtag> smug,  <hashtag> elitists get <hashtag> annihilated by <hashtag> voter id myth <hashtag> video <hashtag> trump <hashtag> maga",beyond fabulous smug elitists get annihilated voter id myth video trump maga
40390,11482,11483,0,feels good staing to pack away my life in birmingham....ready for the big move and big changes âºï¸ð  ,[],feels good staing pack away life birminghamready big move big changes,feels good staing to pack away my life in birmingham. <repeat>ready for the big move and big changes âºï¸ð  ,feels good staing pack away life birmingham ready big move big changes ºï
4934,8598,8599,1,@user  in chief- the gangs all here #hillaryclinton #obama #soros more #caoons at  ,"['hillaryclinton', 'obama', 'soros', 'caoons']",chief gangs hillaryclinton obama soros caoons,<user>  in chief- the gangs all here <hashtag> hillaryclinton <hashtag> obama <hashtag> soros more <hashtag> caoons at  ,@user chief gangs hillaryclinton obama soros caoons
3256,3669,3670,1,"@user #allahsoil if the fear mongers become the loudest voices, who knows what could happen.  â¦â¦ ",['allahsoil'],allahsoil fear mongers become loudest voices knows could happen,"<user> <hashtag> allahsoil if the fear mongers become the loudest voices, who knows what could happen.  â¦â¦ ",@user allahsoil fear mongers become loudest voices knows could happen
29493,25569,25570,1,all together this christmas: pls  &amp; follow @user national day of action on 20 feb against  &amp; theâ¦ ,[],together christmas pls follow national day action 20 feb,all together this christmas: pls  &amp; follow <user> national day of action on <number> feb against  &amp; theâ¦ ,together christmas pls follow @user national day action 20 feb theâ
52306,24287,24288,0,@user #america has a long  way before it can honestly say #equalityforall is the law of the land.   ð,"['america', 'equalityforall']",america long way honestly say equalityforall law land,<user> <hashtag> america has a long  way before it can honestly say <hashtag> equalityforall is the law of the land.  <elong>ð,@user america long way honestly say equalityforall law land
44494,15880,15881,0,kill me #meme  ,['meme'],kill meme,kill me <hashtag> meme  ,kill meme
54175,26304,26305,0,  #redhead #lovinglife #tbt on wednesday. #dodgechallenger @user ,"['redhead', 'lovinglife', 'tbt', 'dodgechallenger']",redhead lovinglife tbt wednesday dodgechallenger,  <hashtag> redhead <hashtag> lovinglife <hashtag> tbt on wednesday. <hashtag> dodgechallenger <user> ,redhead lovinglife tbt wednesday dodgechallenger @user
49837,21611,21612,0,"not really happy with the #eng lineup and shape, but hoping to be proved wrong.   #euro2016","['eng', 'euro2016']",really happy eng lineup shape hoping proved wrong euro2016,"not really happy with the <hashtag> eng lineup and shape, but hoping to be proved wrong.   <hashtag> euro<number>",really happy eng lineup shape hoping proved wrong euro2016
45030,16454,16455,0,i am so   and glad that we all are having fun and also to see your amazing #smile afterâ¦ ,['smile'],glad fun also see amazing smile,i am so  <elong>and glad that we all are having fun and also to see your amazing <hashtag> smile afterâ¦ ,glad fun also see amazing smile afterâ
18770,15512,15513,1,"racism won't cease. white priviledge must be beast. god, help us through this.   #melanin #poetry #write ","['melanin', 'poetry', 'write']",racism wont cease white priviledge must beast god help us melanin poetry write,"racism won't cease. white priviledge must be beast. god, help us through this.   <hashtag> melanin <hashtag> poetry <hashtag> write ",racism cease white priviledge must beast god help us melanin poetry write
11485,27900,27901,1,you might be a libtard if... #libtard  #sjw #liberal #politics ,"['libtard', 'sjw', 'liberal', 'politics']",might libtard libtard sjw liberal politics,you might be a libtard if. <repeat> <hashtag> libtard  <hashtag> sjw <hashtag> liberal <hashtag> politics ,might libtard libtard sjw liberal politics
34235,4848,4849,0,dinner ready ð #dominicanrepublic #dr #beach #sun #bavarobeach #laplaya #girlstrip2016   @user ,"['dominicanrepublic', 'dr', 'beach', 'sun', 'bavarobeach', 'laplaya', 'girlstrip2016']",dinner ready dominicanrepublic dr beach sun bavarobeach laplaya girlstrip2016,dinner ready ð <hashtag> dominicanrepublic <hashtag> dr <hashtag> beach <hashtag> sun <hashtag> bavarobeach <hashtag> laplaya <hashtag> girlstrip<number>   <user> ,dinner ready dominicanrepublic dr beach sun bavarobeach laplaya girlstrip2016 @user
4673,20283,20284,1,why is comedy so ? because comedians are.  ,[],comedy comedians,why is comedy so ? because comedians are.  ,comedy comedians
25614,13739,13740,1,@user #allahsoil islamophobia only serves to empower the extremists.    #emiratis #2016in4words,"['allahsoil', 'emiratis', '2016in4words']",allahsoil islamophobia serves empower extremists emiratis 2016in4words,<user> <hashtag> allahsoil islamophobia only serves to empower the extremists.    <hashtag> emiratis <hashtag> <number>in<number>words,@user allahsoil islamophobia serves empower extremists emiratis 2016in4words
9931,14878,14879,1,@user @user @user  and the #teapay #biher #trump movement ,"['teapay', 'biher', 'trump']",teapay biher trump movement,<user> <user> <user>  and the <hashtag> teapay <hashtag> biher <hashtag> trump movement ,@user @user @user teapay biher trump movement
183,31742,31743,1,@user you might be a libtard if... #libtard  #sjw #liberal #politics ,"['libtard', 'sjw', 'liberal', 'politics']",might libtard libtard sjw liberal politics,<user> you might be a libtard if. <repeat> <hashtag> libtard  <hashtag> sjw <hashtag> liberal <hashtag> politics ,@user might libtard libtard sjw liberal politics
37588,8456,8457,0,4 days until we meet again! ð¬ð§ #london #summer #holiday #travel #traveling   #londoneye #ukâ¦ ,"['london', 'summer', 'holiday', 'travel', 'traveling', 'londoneye', 'ukâ']",days meet london summer holiday travel traveling londoneye uk,<number> days until we meet again! ð¬ð§ <hashtag> london <hashtag> summer <hashtag> holiday <hashtag> travel <hashtag> traveling   <hashtag> londoneye <hashtag> ukâ¦ ,days meet london summer holiday travel traveling londoneye ukâ
24587,16645,16646,1,carl paladino is a former trump campaign official. #unpresidented  #trump ,"['unpresidented', 'trump']",carl paladino former trump campaign official unpresidented trump,carl paladino is a former trump campaign official. <hashtag> unpresidented  <hashtag> trump ,carl paladino former trump campaign official unpresidented trump
45156,16588,16589,0,today's drawings #theafidget #etsy #felttips #pattern #textiles #design #wallpaper #illustration   #circles ,"['theafidget', 'etsy', 'felttips', 'pattern', 'textiles', 'design', 'wallpaper', 'illustration', 'circles']",todays drawings theafidget etsy felttips pattern textiles design wallpaper illustration circles,today's drawings <hashtag> theafidget <hashtag> etsy <hashtag> felttips <hashtag> pattern <hashtag> textiles <hashtag> design <hashtag> wallpaper <hashtag> illustration   <hashtag> circles ,today's drawings theafidget etsy felttips pattern textiles design wallpaper illustration circles
14874,12979,12980,1,stop calling @user ! i've met him. bbc is more  than he. he's got big work ahead. @user @user,[],stop calling ive met bbc hes got big work ahead,stop calling <user> ! i've met him. bbc is more  than he. he's got big work ahead. <user> <user>,stop calling @user i've met bbc he's got big work ahead @user @user
53404,25468,25469,0, @user look at this!!!!!   #delighted #awardwinners ,"['delighted', 'awardwinners']",look delighted awardwinners, <user> look at this! <repeat>   <hashtag> delighted <hashtag> awardwinners ,@user look delighted awardwinners
18766,4364,4365,1,@user 2017 â make fakequity great(er) again  via @user #racialequity ,['racialequity'],2017 make fakequity greater via racialequity,<user> <number> â make fakequity great(er) again  via <user> <hashtag> racialequity ,@user 2017 make fakequity great er via @user racialequity
23997,8259,8260,1,the anc never prosecute that type of offences against white people. just listen to zuma and malema and you know why. ,[],anc never prosecute type offences white people listen zuma malema know,the anc never prosecute that type of offences against white people. just listen to zuma and malema and you know why. ,anc never prosecute type offences white people listen zuma malema know
913,1047,1048,1,todays  donkey #zionazi is proud of murdering real palestinian semitic children - thats what i callâ¦ ,['zionazi'],todays donkey zionazi proud murdering real palestinian semitic children thats call,todays  donkey <hashtag> zionazi is proud of murdering real palestinian semitic children - thats what i callâ¦ ,todays donkey zionazi proud murdering real palestinian semitic children thats callâ
36288,7057,7058,0,  hardcore vinyls adult adhd add  ,[],hardcore vinyls adult adhd add,  hardcore vinyls adult adhd add  ,hardcore vinyls adult adhd add
20178,14835,14836,1,when they call us   #homophobic  #misogynist  they are really saying that they are jealous of us. when we go up they go down.,"['homophobic', 'misogynist']",call us homophobic misogynist really saying jealous us go go,when they call us   <hashtag> homophobic  <hashtag> misogynist  they are really saying that they are jealous of us. when we go up they go down.,call us homophobic misogynist really saying jealous us go go
52721,24730,24731,0,the big michael rappapo looking welsh dude on this bbc halftime panel is my spirit animal.   #everyonescrap #everythingisterrible,"['everyonescrap', 'everythingisterrible']",big michael rappapo looking welsh dude bbc halftime panel spirit animal everyonescrap everythingisterrible,the big michael rappapo looking welsh dude on this bbc halftime panel is my spirit animal.   <hashtag> everyonescrap <hashtag> everythingisterrible,big michael rappapo looking welsh dude bbc halftime panel spirit animal everyonescrap everythingisterrible
47320,18897,18898,0,i can't believe i'm picking this trip over day6 fanmeetð lol i really need time to bond with my hs friends ok hahaha   ððð,[],cant believe im picking trip day6 fanmeet lol really need time bond hs friends ok hahaha,i can't believe i'm picking this trip over day<number> fanmeetð lol i really need time to bond with my hs friends ok hahaha  <elong>ððð,can't believe i'm picking trip day fanmeetð lol really need time bond hs friends ok hahaha
46931,18481,18482,0,"it may be raining, but it's friday!!  #fridayfeeling #summerrain  #whathappenedtosummer #embroidery   #design ","['fridayfeeling', 'summerrain', 'whathappenedtosummer', 'embroidery', 'design']",may raining friday fridayfeeling summerrain whathappenedtosummer embroidery design,"it may be raining, but it's friday! <repeat>  <hashtag> fridayfeeling <hashtag> summerrain  <hashtag> whathappenedtosummer <hashtag> embroidery   <hashtag> design ",may raining friday fridayfeeling summerrain whathappenedtosummer embroidery design
16701,6727,6728,1,two bots one girl  @user @user @user #tcot #p2 #feminism  #sjw #sjwlogic,"['tcot', 'p2', 'feminism', 'sjw', 'sjwlogic']",two bots one girl tcot p2 feminism sjw sjwlogic,two bots one girl  <user> <user> <user> <hashtag> tcot <hashtag> p<number> <hashtag> feminism  <hashtag> sjw <hashtag> sjwlogic,two bots one girl @user @user @user tcot p2 feminism sjw sjwlogic
38036,8933,8934,0, @user im done this gurl betta get my faceððð ,[],im done gurl betta get face, <user> im done this gurl betta get my faceððð ,@user im done gurl betta get faceð
15295,17137,17138,1,pay porn free video  jokes about women ,[],pay porn free video jokes women,pay porn free video  jokes about women ,pay porn free video jokes women
52529,24523,24524,0,  fathers day make sure you take the time to call your fathers and sons /uncles grandfathers etc ,[],fathers day make sure take time call fathers sons uncles grandfathers etc,  fathers day make sure you take the time to call your fathers and sons  / uncles grandfathers etc ,fathers day make sure take time call fathers sons uncles grandfathers etc
44087,15444,15445,0,@user is all sweet and peachy with hillary and then when @user get's his interview it's like he committed a crime  ,[],sweet peachy hillary gets interview like committed crime,<user> is all sweet and peachy with hillary and then when <user> get's his interview it's like he committed a crime  ,@user sweet peachy hillary @user get's interview like committed crime
41160,12307,12308,0,worked on &amp; off over a week &amp; read petercarey's the chemistry of years   #tears #blue #woman not finished yet! ,"['tears', 'blue', 'woman']",worked week read petercareys chemistry years tears blue woman finished yet,worked on &amp; off over a week &amp; read petercarey's the chemistry of years   <hashtag> tears <hashtag> blue <hashtag> woman not finished yet! ,worked week read petercarey's chemistry years tears blue woman finished yet
8268,31364,31365,1,america isn't racist. their are a plethora of reasons for someone not to like obama. you're ignorant in many fashioâ¦ ,[],america isnt racist plethora reasons someone like obama youre ignorant many fashio,america isn't racist. their are a plethora of reasons for someone not to like obama. you're ignorant in many fashioâ¦ ,america racist plethora reasons someone like obama ignorant many fashioâ
2572,12306,12307,1,carl paladino needs to lose his school board seat. what a disgusting  #pig,['pig'],carl paladino needs lose school board seat disgusting pig,carl paladino needs to lose his school board seat. what a disgusting  <hashtag> pig,carl paladino needs lose school board seat disgusting pig
15855,12830,12831,1,@user in my previous job every #white person's response to  was doing the #mannequinchallenge &amp; that's including #ceo &amp; mgtâ¦,"['white', 'mannequinchallenge', 'ceo']",previous job every white persons response mannequinchallenge thats including ceo mgt,<user> in my previous job every <hashtag> white person's response to  was doing the <hashtag> mannequinchallenge &amp; that's including <hashtag> ceo &amp; mgtâ¦,@user previous job every white person's response mannequinchallenge that's including ceo mgtâ
18889,13779,13780,1,"leave a 'gweh' below â¬ if in 2017, you will no longer debate #wypipo about  #slavery orâ¦ ","['wypipo', 'slavery']",leave gweh 2017 longer debate wypipo slavery,leave a 'gweh' below â¬ if in <number> you will no longer debate <hashtag> wypipo about  <hashtag> slavery orâ¦ ,leave gweh 2017 longer debate wypipo slavery orâ
25821,2701,2702,1,@user #fascism doesn't arrive doing a #nazi salut.but in a sharp suit #altright  #richardspencer #trumpism #dâ¦,"['fascism', 'nazi', 'altright', 'richardspencer', 'trumpism', 'dâ']",fascism doesnt arrive nazi salutbut sharp suit altright richardspencer trumpism,<user> <hashtag> fascism doesn't arrive doing a <hashtag> nazi salut.but in a sharp suit <hashtag> altright  <hashtag> richardspencer <hashtag> trumpism <hashtag> dâ¦,@user fascism arrive nazi salut.but sharp suit altright richardspencer trumpism dâ
4080,7696,7697,1,"""nigger?"" #lifelessons of white kid growing up in the 60's.  #bloggersblast #respect  ","['lifelessons', 'bloggersblast', 'respect']",nigger lifelessons white kid growing 60s bloggersblast respect,"""nigger?"" <hashtag> lifelessons of white kid growing up in the <number>'s.  <hashtag> bloggersblast <hashtag> respect  ",nigger lifelessons white kid growing 60 bloggersblast respect
49710,21476,21477,0,@user great win! unfounately only stayed for 15 minutes before daughter complained of stomach ache. 4 of us had to leave.  ,[],great win unfounately stayed 15 minutes daughter complained stomach ache us leave,<user> great win! unfounately only stayed for <number> minutes before daughter complained of stomach ache. <number> of us had to leave.  ,@user great win unfounately stayed 15 minutes daughter complained stomach ache us leave
47272,18845,18846,0, @user more and more   as every hour passes #sailing #adventure ,"['sailing', 'adventure']",every hour passes sailing adventure, <user> more and more  <elong>as every hour passes <hashtag> sailing <hashtag> adventure ,@user every hour passes sailing adventure
